path,                                      hasExif, hasGps, orientation, hasIptc, hasXmp, hasIcc, hasMakerNotes, make,             model,                       source,                                             notes
testdata/input/gps.jpg,                    true,    true,   1,          false,   false,  false,  true,          Apple,            iPhone 8 Plus,               iPhone 8 Plus via magick convert,                    GPS-only test; orientation=1 (normal)
testdata/input/gps.png,                    true,    true,   -1,         false,   false,  false,  false,         ,                 ,                            magick convert from gps.jpg,                         EXIF in eXIf chunk; no orientation tag; GPS added by magick
testdata/input/gps.tiff,                   true,    true,   1,          false,   false,  false,  false,         ,                 ,                            magick convert from gps.jpg,                         GPS added by magick
testdata/input/gps.webp,                   true,    true,   1,          false,   false,  false,  true,          Apple,            iPhone 8 Plus,               magick convert from gps.jpg,                         GPS added by magick
testdata/input/gps.gif,                    false,   false,  -1,         false,   false,  false,  false,         ,                 ,                            magick convert from gps.jpg,                         GIF has no EXIF support; GPS absent
testdata/input/rotate.jpg,                 true,    true,   8,          false,   false,  false,  true,          Apple,            iPhone 11 Pro,               iPhone 11 Pro via magick convert,                    Orientation 8 (rotate 270 CW) + GPS
testdata/input/rotate.png,                 true,    true,   8,          false,   false,  false,  false,         ,                 ,                            magick convert from rotateChrome.png,                EXIF in eXIf chunk (not tEXt); GPS coordinates modified by magick
testdata/input/rotate.tiff,                true,    true,   8,          false,   false,  false,  false,         ,                 ,                            magick convert from rotate.jpg,                      Orientation 8 + GPS
testdata/input/rotate.webp,                true,    true,   8,          false,   false,  false,  true,          Apple,            iPhone 11 Pro,               magick convert from rotate.jpg,                      Orientation 8 + GPS
testdata/input/rotate.gif,                 false,   false,  -1,         false,   false,  false,  false,         ,                 ,                            magick convert from rotate.jpg,                      GIF has no EXIF support; GPS and orientation absent
testdata/input/Landscape_0.jpg,            true,    true,   0,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 0 (unspecified); GPS added by magick
testdata/input/Landscape_1.jpg,            true,    true,   1,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 1 (normal); GPS added by magick
testdata/input/Landscape_2.jpg,            true,    true,   2,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 2 (flip horizontal); GPS added by magick
testdata/input/Landscape_3.jpg,            true,    true,   3,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 3 (rotate 180); GPS added by magick
testdata/input/Landscape_4.jpg,            true,    true,   4,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 4 (flip vertical); GPS added by magick
testdata/input/Landscape_5.jpg,            true,    true,   5,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 5 (transpose); GPS added by magick
testdata/input/Landscape_6.jpg,            true,    true,   6,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 6 (rotate 90 CW); GPS added by magick
testdata/input/Landscape_7.jpg,            true,    true,   7,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 7 (transverse); GPS added by magick
testdata/input/Landscape_8.jpg,            true,    true,   8,          false,   false,  false,  false,         ,                 ,                            github.com/recurser/exif-orientation-examples + GPS, Landscape photo; orientation 8 (rotate 270 CW); GPS added by magick
testdata/input/ExifTool.jpg,               true,    false,  1,          true,    true,   true,   true,          FUJIFILM,         FinePix2400Zoom,             github.com/exiftool/exiftool t/images,               Kitchen sink: EXIF + IPTC (APP13) + XMP (APP1) + ICC profile (APP2) + Canon CIFF maker notes; 8x8px
testdata/input/IPTC.jpg,                   false,   false,  -1,         true,    false,  false,  false,         ,                 ,                            github.com/exiftool/exiftool t/images,               Pure IPTC in APP13 (Photoshop resource block); NO EXIF IFD at all; tests non-EXIF metadata stripping
testdata/input/XMP.jpg,                    true,    false,  1,          false,   true,   true,   false,         FUJIFILM,         FinePix2400Zoom,             github.com/exiftool/exiftool t/images,               EXIF + XMP (APP1) + ICC profile sRGB (APP2) + APP14 Adobe marker; 8x8px
testdata/input/ExtendedXMP.jpg,            false,   false,  -1,         false,   true,   false,  false,         ,                 ,                            github.com/exiftool/exiftool t/images,               Extended XMP split across multiple APP1 segments (standard + extended); HasExtendedXMP GUID linkage; no ExifIFD0
testdata/input/Google.jpg,                 true,    true,   1,          false,   true,   false,  false,         Google,           Pixel 8 Pro,                 github.com/exiftool/exiftool t/images,               Google Pixel 8 Pro; Extended XMP with HDR+ gain map; GPS; GContainer multi-image; 38KB of XMP; 8x8px
testdata/input/MWG.jpg,                    true,    false,  6,          true,    true,   false,  false,         ,                 ,                            github.com/exiftool/exiftool t/images,               EXIF + IPTC + XMP all present with CONFLICTING values; orientation=6 (rotate 90 CW); MWG priority test
testdata/input/Canon.jpg,                  true,    false,  1,          false,   false,  false,  true,          Canon,            Canon EOS DIGITAL REBEL,     github.com/exiftool/exiftool t/images,               Canon EOS DIGITAL REBEL; Canon-specific maker notes in EXIF; 8x8px
testdata/input/Nikon.jpg,                  true,    false,  1,          false,   false,  false,  true,          NIKON,            E775,                        github.com/exiftool/exiftool t/images,               Nikon E775; Nikon maker notes v1.00 in EXIF; 8x8px
